Id,SalePrice
2735,133386.68519905323
2736,139511.11767656368
2737,120712.53809360109
2738,133722.88382347414
2739,161724.8091359128
2740,135549.59983534674
2741,147338.1556873662
2742,149985.08713159486
2743,157033.52294268605
2744,156394.25518601804
2745,142112.2537605989
2746,138795.61052926298
2747,142901.7536890938
2748,120042.92656813882
2749,134424.66379333482
2750,140799.12287955117
2751,134505.34362248838
2752,181108.06785037133
2753,147799.945776088
2754,202598.4796633002
2755,133812.78488114526
2756,92023.08297462594
2757,71295.62457687981
2758,81695.29641205011
2759,152972.93037244544
2760,118804.17423220455
2761,147831.61451159854
2762,144656.19333303577
2763,188296.4029120163
2764,146668.4360721652
2765,323111.24695283134
2766,136041.2273203572
2767,88700.09001334268
2768,136698.22609903963
2769,127784.60071814223
2770,145591.911790322
2771,115368.25156848694
2772,117821.5805294035
2773,150476.51193163253
2774,135565.83615534534
2775,119660.52046948626
2776,134321.39367929078
2777,140595.41677555276
2778,103657.98482809396
2779,114114.62385165706
2780,95613.7934125935
2781,97342.12579610609
2782,89857.65371394063
2783,100799.33744803596
2784,122986.48640381041
2785,130547.0950965502
2786,71378.65881312644
2787,117866.21335198698
2788,71245.8302290182
2789,191620.68070317144
2790,92067.63826465618
2791,112750.89303890307
2792,64845.111633907014
2793,170469.8137280983
2794,95359.82131003606
2795,117060.42847747021
2796,92611.26633103291
2797,203087.43691457846
2798,109740.86205343672
2799,118952.46654904175
2800,66129.80914664356
2801,109117.77156871742
2802,132892.72547177898
2803,166949.40684108163
2804,125974.03608676077
2805,98307.35743441485
2806,81179.9176906598
2807,157940.82656604383
2808,155877.69726193513
2809,137021.05495025904
2810,130548.35102028848
2811,154269.97849960762
2812,161042.72455417947
2813,149059.1531421272
2814,147874.3021096942
2815,102209.9606223987
2816,251164.60369544654
2817,159366.81925661088
2818,127930.64163446061
2819,164273.30766948665
2820,136757.60065679954
2821,109795.37253569247
2822,188318.68373360392
2823,340772.80036010995
2824,173047.16147417066
2825,154160.7662241122
2826,135487.4964167113
2827,144795.92786115498
2828,225620.93193817337
2829,213368.71355551868
2830,227070.7297543194
2831,178620.45494706754
2832,250619.29927360473
2833,291707.0784636404
2834,211731.704218785
2835,219865.521256823
2836,194457.84796498358
2837,158350.2033192312
2838,152262.16701233952
2839,178865.26318999604
2840,204865.6947689948
2841,203432.03152461024
2842,227754.23449006316
2843,150019.43822326927
2844,163073.99799901916
2845,121499.24915477396
2846,210335.14753919074
2847,202070.48745412985
2848,218147.5797776586
2849,199007.45617495288
2850,277341.475702358
2851,210673.48470168014
2852,227460.36053468776
2853,230690.67596558676
2854,141813.8746528448
2855,199171.36437962213
2856,200751.59742622267
2857,191993.89056118584
2858,204115.83101574823
2859,124944.88946314565
2860,125891.22747138313
2861,130363.7408770437
2862,197395.34160733712
2863,128804.11431754839
2864,241670.2913353162
2865,142358.38024062975
2866,136864.9010947656
2867,96254.47563987243
2868,94236.02077548412
2869,97452.38551691297
2870,126127.84389246181
2871,87411.32275602708
2872,54421.76957192624
2873,107486.86957948486
2874,137947.8436374021
2875,111491.29884032824
2876,163708.41953928117
2877,134100.80657327978
2878,173811.8421221648
2879,138736.5645803469
2880,107723.63845099053
2881,147601.3345411062
2882,166691.05183054117
2883,183335.09961860024
2884,200367.7807100178
2885,188968.75913798716
2886,213054.59369490013
2887,97362.23588280781
2888,131196.6883888923
2889,51512.518641382405
2890,75897.46836496069
2891,143602.66641721682
2892,51337.608743817356
2893,98747.83682234454
2894,52041.36257975201
2895,310510.7755644191
2896,278039.7261566586
2897,196987.32595139762
2898,144462.20936318696
2899,204755.62647597713
2900,157833.34032274535
2901,196816.32920290224
2902,183423.21570524102
2903,340493.08098971006
2904,364611.50133355346
2905,90188.09952929399
2906,205704.04590358536
2907,109746.8736886599
2908,129077.5961110501
2909,136000.3659915846
2910,79782.09151544185
2911,82641.87541880149
2912,151227.40355993228
2913,87201.34899265607
2914,78748.13128791585
2915,86216.17779393104
2916,85305.2928225433
2917,162079.87147675143
2918,115871.52479971122
2919,223695.36164194945
