Id,SalePrice
2735,133778.94898948725
2736,141158.00858004903
2737,121258.05286548602
2738,133331.19675322637
2739,163472.69111371084
2740,134322.77898977065
2741,148252.05514750202
2742,151168.30650374584
2743,157774.44229339794
2744,156992.99308083399
2745,140415.3639697495
2746,138484.12647657807
2747,140198.72288446894
2748,118938.91055598375
2749,132851.44775241363
2750,139257.87682862187
2751,133759.4852444481
2752,185895.24204301124
2753,147814.49509530974
2754,200548.87128117075
2755,133083.57773126705
2756,91572.17168897027
2757,69553.79577807843
2758,81007.25467153778
2759,155029.2250252054
2760,118092.28562508318
2761,148234.1535665168
2762,145169.74349556406
2763,186685.89901161558
2764,149371.96474071743
2765,317943.12636080943
2766,136344.69318665235
2767,89376.94603266247
2768,136015.49824025627
2769,129014.14443103863
2770,145803.13428548543
2771,116008.42962681528
2772,118414.02156647397
2773,151803.75155215655
2774,135741.52253450852
2775,119137.04811003005
2776,133436.1737885044
2777,139925.39615929633
2778,103078.68620545874
2779,115544.25580179061
2780,97854.37407947543
2781,97254.16664012724
2782,91966.87494211666
2783,99684.79349284896
2784,124281.10679031127
2785,132430.23393790194
2786,68110.11113879138
2787,118027.55169395028
2788,71365.63358653433
2789,191872.7528386785
2790,91540.76298010013
2791,112159.81621077172
2792,62435.24717064331
2793,174339.20413663215
2794,94593.63971463776
2795,117192.36408006719
2796,94785.43805939765
2797,201321.1257617459
2798,108832.05934724414
2799,119148.4655412469
2800,64819.13371399712
2801,108705.30812987531
2802,131637.99349174296
2803,168018.82092093327
2804,125715.15663242343
2805,98582.76710860837
2806,79061.08941928965
2807,158093.47623160214
2808,154933.8985997442
2809,137746.46845079755
2810,131678.5251327161
2811,155050.11619935394
2812,159479.05536622644
2813,150681.54460345596
2814,150755.2425122297
2815,101047.42101848355
2816,254441.87438055495
2817,157010.51165350227
2818,128795.72165604828
2819,161703.35339569292
2820,137976.08178846224
2821,108966.04829879657
2822,188453.0275965584
2823,325521.75907301065
2824,171857.0782455287
2825,150413.3417005431
2826,133360.14005484278
2827,144018.96480691168
2828,220083.4892598148
2829,211036.3508530846
2830,229221.2364481973
2831,179156.96507612403
2832,249202.22424941108
2833,287149.70957770577
2834,213562.44010385548
2835,220115.68779119523
2836,195099.05502327325
2837,158012.910500662
2838,150019.22714954047
2839,179521.32951048316
2840,203390.1218650735
2841,206306.50115951325
2842,228041.1867054513
2843,152362.84136565542
2844,164458.9987380277
2845,121773.1400789383
2846,212840.29868161137
2847,201846.55486780108
2848,216962.51154876954
2849,200279.164752781
2850,280473.84917267284
2851,214760.67202478964
2852,226405.69461788982
2853,231531.68388719927
2854,141729.3759331322
2855,200511.80863372542
2856,202488.8717449003
2857,191987.30804330527
2858,204075.69649418665
2859,123426.49490706324
2860,125592.3604957473
2861,129881.03123198253
2862,196124.68923396865
2863,128160.55027917185
2864,238706.31400573126
2865,142314.91873481084
2866,135864.45653020634
2867,96300.43317369197
2868,96428.01881488608
2869,100313.29470012468
2870,127047.81843233599
2871,87748.66533963391
2872,53717.81928553697
2873,105802.70773020004
2874,138340.27429279857
2875,112582.04550681426
2876,165091.57758442187
2877,134321.66017429286
2878,172375.00383514588
2879,138384.21017229895
2880,108556.28595409812
2881,150413.87856480072
2882,165101.21532066792
2883,183180.25672389468
2884,198291.00124184065
2885,190555.73505713724
2886,209252.39804390763
2887,97062.088221961
2888,133190.74818021953
2889,51294.81331866825
2890,75164.49651590327
2891,142064.11209246336
2892,48986.754674237236
2893,99176.75332026
2894,50220.66024177753
2895,310076.4730058499
2896,277992.67747072433
2897,199991.83824553096
2898,145773.7604323506
2899,206913.6585977953
2900,160181.7399919675
2901,198312.13258333039
2902,184091.94125937758
2903,338505.48442355107
2904,361957.46802007244
2905,90005.66249384514
2906,205437.9781334823
2907,110889.51659869647
2908,129782.0903630956
2909,134729.35350658657
2910,79927.86527135431
2911,82424.24756313518
2912,150103.25912176014
2913,86333.90953037022
2914,78156.23429929401
2915,85741.07119577663
2916,84089.96306500086
2917,163927.54872007418
2918,115071.3882615444
2919,220175.83632630462
